Course Code,Course Title,Credit Hrs,Lecturer Name,Room Name,Day,Time,course_level,Semester,start_time,no_of_students,enrollment
MATH 112,Calculus I,3.0,Dr. G. Biney,Baobab RM6,Thursday,2:00 PM - 4:30 PM,100,1,2:00 PM,30,30
MATH 214,Multivariable Calculus,3.0,Dr. G. Biney,Bulley Room 2,Thursday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
CSCD 119,Introduction to Computer Science,3.0,Prof. P. Yaw Owusu Amoako,CS3,Wednesday,10:00 AM - 12:30 PM,100,1,10:00 AM,30,30
COSC 224,Object-Oriented Programming,3.0,Prof. P. Yaw Owusu Amoako,Baobab RM4,Tuesday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
COSC 364,Research Methods,3.0,Prof. P. Yaw Owusu Amoako,Baobab RM6,Tuesday,2:00 PM - 4:30 PM,300,2,2:00 PM,30,30
INFT 364,Research Methods,3.0,Prof. P. Yaw Owusu Amoako,CS3,Tuesday,5:00 PM - 6:00 PM,300,1,5:00 PM,30,30
COSC 480,Compiler Design,3.0,Prof. P. Yaw Owusu Amoako,Bulley Room 3,Thursday,7:00 AM - 9:30 AM,400,1,7:00 AM,30,30
INFT 410,Internet-Enabled Applications Systems Development,3.0,S. Sebuabe,Bulley Room 1,Thursday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
INFT 340,Computer Vision: Concepts and Application,3.0,S. Sebuabe,Baobab RM2,Thursday,7:00 AM - 9:30 AM,300,1,7:00 AM,30,30
COSC 250,Computer Ethics,3.0,S. Sebuabe,Baobab RM2,Tuesday,2:00 PM - 4:30 PM,200,2,2:00 PM,30,30
BBIS 203,IT Professional Ethics and Practice,3.0,S. Sebuabe,Baobab RM6,Monday,10:00 AM - 12:30 PM,200,2,10:00 AM,30,30
COSC 470,Computer & Cyber Forensics,3.0,M. Asare,Baobab RM4,Tuesday,5:00 PM - 6:00 PM,400,2,5:00 PM,30,30
INFT 470,Computer & Cyber Forensics,3.0,M. Asare,Bulley Room 4,Monday,10:00 AM - 12:30 PM,400,1,10:00 AM,30,30
INFT 446,Systems and Network Administration,3.0,M. Asare,CS2,Thursday,5:00 PM - 6:00 PM,400,1,5:00 PM,30,30
STAT 202,Statistical Methods for Health Sciences,3.0,O. Osei-Tutu,American High,Thursday,2:00 PM - 4:30 PM,200,1,2:00 PM,30,30
MATH 121,College Algebra,3.0,O. Osei-Tutu,Baobab RM2,Tuesday,10:00 AM - 12:30 PM,100,1,10:00 AM,30,30
COSC 117,Fundamentals of Computing Skills,3.0,G. Preprah Tanoah,Bulley Room 1,Monday,10:00 AM - 12:30 PM,100,1,10:00 AM,30,30
BBIS 213,IT for Business (MOS),3.0,G. Preprah Tanoah,CS1,Wednesday,7:00 AM - 9:30 AM,200,2,7:00 AM,30,30
BBIS 260,Web and Social Management Tools,3.0,G. Preprah Tanoah,CS3,Thursday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
INFT 459,Enterprise Information Security,3.0,M. Doe,Baobab RM3,Monday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
COSC 352,Computer Security,3.0,M. Doe,CS1,Wednesday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
INFT 420,Computer-Human Interaction,3.0,M. Doe,American High,Tuesday,7:00 AM - 9:30 AM,400,1,7:00 AM,30,30
STAT 384,Probability and Statistics,3.0,TBA,Bulley Room 1,Tuesday,2:00 PM - 4:30 PM,300,1,2:00 PM,30,30
ACCT 211,Financial Accounting I,3.0,TBA,Baobab RM3,Monday,7:00 AM - 9:30 AM,200,1,7:00 AM,30,30
ACCT 210,Financial Accounting II,3.0,TBA,American High,Monday,5:00 PM - 6:00 PM,200,2,5:00 PM,30,30
MATH 101,Algebra,3.0,Prof. W. Oblitey,Baobab RM6,Monday,7:00 AM - 9:30 AM,100,1,7:00 AM,30,30
MATH 171,Introductory Mathematics for Computer Science,3.0,Prof. W. Oblitey,American High,Wednesday,2:00 PM - 4:30 PM,100,2,2:00 PM,30,30
BBIS 226,Business Process Modeling and Workflow,3.0,Prof. W. Ofoe Larkotey,American High,Wednesday,7:00 AM - 9:30 AM,200,2,7:00 AM,30,30
BBIS 432,IS Consultancy Practices Solution Develop,3.0,Prof. W. Ofoe Larkotey,Bulley Room 5,Monday,10:00 AM - 12:30 PM,400,2,10:00 AM,30,30
PHYS 103,Physics,3.0,J. Okyere Asirifi,Baobab RM2,Monday,2:00 PM - 4:30 PM,100,2,2:00 PM,30,30
MATH 172,Discrete & Continuous Mathematics,3.0,Prof. L. Asiedu,Baobab RM4,Wednesday,10:00 AM - 12:30 PM,100,2,10:00 AM,30,30
